park_id,season,league_rpp,pred_meso_factor,pred_br_factor,pred_fg_factor,pred_persistence_factor,pred_nothing_factor,pred_meso_effect,pred_br_effect,pred_fg_effect,pred_persistence_effect,pred_nothing_effect
CHI10,1910,0.10295287012959102,,,,,1.0,,,,,0.0
CHI10,1911,0.11867253438782235,,0.9159293144504324,0.9439528763002882,0.8318586289008648,1.0,,-0.009976881321888866,-0.006651254214592578,-0.01995376264377772,0.0
CHI10,1912,0.11960368011323426,,0.9067210356496442,0.9300407767372332,0.8883044780480679,1.0,,-0.011156507413453733,-0.0083673805600903,-0.013359195477619623,0.0
CHI10,1913,0.10843688116118642,,0.9161678337598126,0.93293426700785,0.9445082280903176,1.0,,-0.009090498648072027,-0.007272398918457631,-0.006017354675993888,0.0
CHI10,1914,0.1046899299474807,0.9642886136754923,0.914520137041501,0.9149898628444783,0.8252678420276186,1.0,-0.003738622532640128,-0.008948880865045507,-0.008899705303637298,-0.018292697377700742,0.0
CHI10,1915,0.10272833425564926,0.9691669999891614,0.9580646959132311,0.9360602700859796,1.062482713534988,1.0,-0.00316742273121786,-0.004307943935337893,-0.006568421946823425,0.006418745081222218,0.0
CHI10,1916,0.09602981688543187,0.961490132289494,0.9443210421058813,0.9442995535088443,0.8895336128609185,1.0,-0.003698095544522095,-0.00534684013094389,-0.0053489036769824765,-0.010608066928961225,0.0
CHI10,1917,0.09648583659517572,0.9733743085824426,1.0215622222999743,0.9794321370454048,1.1342325628039913,1.0,-0.0025690021113480162,0.002080449057464173,-0.0019845074641490434,0.012951541120457568,0.0
CHI10,1918,0.09710588946890902,0.9451601341055155,0.9747902684224706,0.969558804178927,0.8753948980249725,1.0,-0.005325273956039611,-0.0024480134081084327,-0.0029560193967025266,-0.012099889259649157,0.0
CHI10,1919,0.10306320463826088,0.9461920978094478,1.004869919394433,0.9959280005676626,1.0098522167487685,1.0,-0.005545614834620413,0.0005019094991202881,-0.0004196733107818696,0.0010154010309188252,0.0
CHI10,1920,0.11361092928482443,0.9599443811005778,0.9907754465135044,0.9981239945312754,1.0778546712802768,1.0,-0.004550756086242139,-0.0010480100938383375,-0.00021313472464521137,0.008845141553316777,0.0
CHI10,1921,0.12479617008822176,0.9643560554048919,0.9895549271354664,0.995406738481547,0.8705128205128205,1.0,-0.004448227772306268,-0.0013035050897861993,-0.0005732214457165397,-0.01615950407552615,0.0
CHI10,1922,0.1253442810372603,0.959697786977268,0.991345799649845,0.9786614733390173,1.0170157068062828,1.0,-0.0050516519155448456,-0.00108475452084258,-0.002674662282715285,0.002132821535974339,0.0
CHI10,1923,0.1233546993008446,0.9591885785429063,0.9714902822999952,0.9962382881755751,0.9984326018808776,1.0,-0.005034280621879835,-0.0035168076540360547,-0.00046402483095836044,-0.00019334592366905697,0.0
CHI10,1924,0.12285501640512804,0.9560891792521173,0.9942974333723178,0.9893653178974812,0.9617414248021108,1.0,-0.005394664603343766,-0.0007005889165952329,-0.0013065240441682729,-0.004700257883573505,0.0
CHI10,1925,0.13082811412665274,0.9666910320204922,0.9849475834093562,0.9753312658509327,0.9796163069544365,1.0,-0.004357749464264065,-0.0019692792756026713,-0.0032273639666142375,-0.0026667601200876436,0.0
CHI10,1926,0.12021094431196226,0.9624369975354446,0.957561655161359,0.9779564184760853,0.8888888888888888,1.0,-0.00451548399745677,-0.005101553508089719,-0.002649879751007513,-0.013356771590218036,0.0
CHI10,1927,0.12284408371596818,0.963123335155005,0.9129090844293833,0.944544337771503,0.7831311418742078,1.0,-0.00453008010338426,-0.01069860372325715,-0.006812400013321935,-0.02664105616299124,0.0
CHI10,1928,0.12174849447975912,0.9658193054409526,0.9242368917487451,0.9483293283930755,1.024927536231884,1.0,-0.0041614481028365066,-0.009224044366697296,-0.006290826476901095,0.003034890007321516,0.0
CHI10,1929,0.13228380776455204,0.9709251238353978,0.94490904765797,0.9497344837821723,0.9715775125257884,1.0,-0.0038461353293363972,-0.0072876409491791925,-0.006649313884545094,-0.003759834869228997,0.0
CHI10,1930,0.14080090474476947,0.9700882459581825,0.9740258605829925,0.9383033532992952,0.8995983935742974,1.0,-0.004211602031590916,-0.0036571823298814417,-0.008686943675177639,-0.014136637022567188,0.0
CHI10,1931,0.12369707687506501,0.9678195418674502,0.9891586974310267,0.9663847811185998,1.0854588836240213,1.0,-0.003980628603496816,-0.0013410374373001312,-0.004158104314144695,0.0105710140972978,0.0
CHI10,1932,0.12542443064182193,0.9683576474936195,0.9681122783779588,0.9812791660385011,0.8873918363135163,1.0,-0.003968724047280597,-0.003999499328909436,-0.0023480499407610867,-0.01412381481599831,0.0
CHI10,1933,0.11609576738583777,0.9604573113622448,0.9354546485421424,0.9447135000383794,0.7689678742310321,1.0,-0.004590738781899443,-0.007493442108688576,-0.006418528639121434,-0.026821851931929715,0.0
CHI10,1934,0.1255597873854267,0.9666008754722534,0.9261609571652671,0.9556715865513411,1.0482841181165203,1.0,-0.0041935869745632565,-0.009271214519072472,-0.005565866167746901,0.006062543604803123,0.0
CHI10,1935,0.1249961023167829,0.9675140256043036,0.970048292204535,0.9790062698222398,1.062941176470588,1.0,-0.0040606201794248595,-0.003743846732164323,-0.002624134445310245,0.007867401734056314,0.0
CHI10,1936,0.13121954707498698,0.9747751348956619,1.0758139539986211,0.9942307895055761,1.192030521407376,1.0,-0.0033099953740188884,0.009948272705662961,-0.0007570331880585679,0.02519815804364948,0.0
CHI10,1937,0.1254186592429352,0.973369303353099,1.0599101340243227,1.008127504063549,0.9846688382193268,1.0,-0.0033399862681596486,0.0075138486843951005,0.00101934066264181,-0.0019228137551685603,0.0
CHI10,1938,0.1255046294839934,0.9749269621862708,1.0488539842917024,1.0438058902505598,1.018716577540107,1.0,-0.0031467823208502364,0.006131401197346944,0.005497842025112988,0.0023490171293795653,0.0
CHI10,1939,0.12381538204906326,0.9741405115454133,0.9837763683314154,1.027153881600518,0.9317200575662277,1.0,-0.003201802442597997,-0.00200873515326909,0.0033620682244831536,-0.008454107158725568,0.0
CHI10,1940,0.12061055967970638,0.9750666860323606,1.0150423996929707,1.0338384226283692,1.109732963665548,1.0,-0.0030072209523068372,0.001814272245895042,0.0040812710918860535,0.013234954163014625,0.0
CHI10,1941,0.11573896552081497,0.9724512239576467,1.0190129026038794,1.0113481465964216,1.034598589183742,1.0,-0.003188466840506578,0.0022005336789210164,0.0013134227476483914,0.004004404920605949,0.0
CHI10,1942,0.10637165692879114,0.9635676424760901,0.9891419599422804,0.986714924982208,0.8122362869198313,1.0,-0.003875370235640414,-0.001154987711938823,-0.0014131554420658212,-0.019972737271439677,0.0
CHI10,1943,0.10192194465472285,0.9613900654206649,0.9518409082652254,0.9784023791846683,0.9605287569573284,1.0,-0.00393519961531747,-0.004908468282413419,-0.002201271513413925,-0.0040229858488482866,0.0
CHI10,1944,0.10822026634331945,0.9631455014892101,0.9455972442552074,0.98953150426716,1.00962393314367,1.0,-0.003988403644787161,-0.005887480716512006,-0.0011329033964218515,0.0010415046080782724,0.0
CHI10,1945,0.10849638732134381,0.9625589207263662,0.9954597084184049,0.975524815682456,1.011686143572621,1.0,-0.004062221838601315,-0.0004926052339885765,-0.002655469077477537,0.0012679043593479193,0.0
CHI10,1946,0.10467243163459573,0.9632414443784829,0.9862895476681491,0.9597033192213937,0.9238481139563056,1.0,-0.003847607400279727,-0.0014351063843850433,-0.0042179515638997925,-0.007971003085754125,0.0
CHI10,1947,0.11354105510358133,0.9663462896537859,0.9610508870074843,0.9734794625901336,0.9086692905010105,1.0,-0.0038210777808594678,-0.004422323384518839,-0.003011169799430228,-0.010369785119873942,0.0
CHI10,1948,0.11822109564719842,0.9675437605388693,0.9410511618139176,0.9693592462817088,0.9316872427983541,1.0,-0.00383701218968271,-0.006968996237488073,-0.0036223834760323575,-0.008076009003059619,0.0
CHI10,1949,0.11876474684794246,0.9651974167278596,0.944839188378794,0.9592701444348719,0.9390002202158115,1.0,-0.00413331999197018,-0.006551159828119574,-0.0048372709853456985,-0.007244623403849381,0.0
CHI10,1950,0.1245205962228165,0.9680083000516031,0.9588066175265911,0.952534839223383,0.9645390070921988,1.0,-0.003983625551755833,-0.005129424546023392,-0.005910390119716192,-0.004415623979532479,0.0
CHI10,1951,0.11734259668686756,0.964605237329019,0.9564402627742181,0.9523025120566053,0.9222218237888623,1.0,-0.0041533133609283086,-0.005111412677070854,-0.00559694709071849,-0.009126693162183647,0.0
CHI10,1952,0.10913443286792932,0.9609123018608737,0.9442895038489731,0.9496922112014369,0.8903971845148316,1.0,-0.004265813768526365,-0.0060799334022332745,-0.005490311999370754,-0.011961441108702151,0.0
CHI10,1953,0.11974052377309455,0.9630280103924752,0.9402950951414621,0.9521028011248369,0.9485613722621549,1.0,-0.004427045400538426,-0.0071490965795841,-0.005735235680576102,-0.006159288227498806,0.0
CHI10,1954,0.11323264991287238,0.9605010243888251,0.977964678813898,0.9712313637338076,1.0729001584786053,1.0,-0.004472573677297251,-0.0024951178095835836,-0.00325754891880053,0.00825467812360083,0.0
CHI10,1955,0.11647778093464238,0.9631417584247565,1.0061994504177847,0.9767738299964047,1.003336270930379,1.0,-0.004293166187837344,0.0007220982276779024,-0.0027053327416295334,0.0003886014345673037,0.0
CHI10,1956,0.11582318353632928,0.9629123899651085,1.0054991379099238,0.9801364440595259,0.9457601222307105,1.0,-0.0042956050639950385,0.0006369276594326958,-0.0023006602853776715,-0.006282235317860486,0.0
CHI10,1957,0.11149080693515588,0.9621056524088955,1.000374534971495,1.0032799529466772,1.052401746724891,1.0,-0.004224871391213528,4.175720619741065e-05,0.00036568460073437844,0.005842313027169754,0.0
CHI10,1958,0.11235143546005885,0.9617697146831045,0.9825427590647215,1.0009153522382672,0.932009167303285,1.0,-0.004295227433400827,-0.0019613460782506344,0.00010284113792089995,-0.007638867651600637,0.0
CHI10,1959,0.11460766290899317,0.9626827723331229,0.9802291567783104,0.9814304314677615,0.9365057130850657,1.0,-0.004276840249143604,-0.0022658901353779597,-0.002128214850708232,-0.007276931831393687,0.0
CHI10,1960,0.11250962725383243,0.9618448252678017,0.9347626486685163,0.9624589233756665,0.8705357142857144,1.0,-0.004292824486924475,-0.0073398300813325365,-0.004223732537711322,-0.014565978528397933,0.0
CHI10,1961,0.11811519471392978,0.9654603521387037,0.9502919280614909,0.9693683751820199,0.9941262848751835,1.0,-0.0040796572324875826,-0.0058712785958710345,-0.003618060329779763,-0.0006937750056618543,0.0
CHI10,1962,0.11611111291413792,0.964816624857341,0.9595946745790485,0.9581276541006493,0.9737166991552957,1.0,-0.004085180843889749,-0.004691507302284592,-0.004861844682699353,-0.0030517833121357194,0.0
CHI10,1963,0.1044450437639444,0.9584150229759709,0.9587870113974967,0.9488842104229667,0.8673050615595075,1.0,-0.004343344745197339,-0.004304492398231402,-0.005338790879401819,-0.013859328652671149,0.0
CHI10,1964,0.10670178947454002,0.9593953684606542,0.9710212856111855,0.9641067345150915,1.0430633817299388,1.0,-0.004332586846202548,-0.003092080681958108,-0.0038298756573244756,0.0045949398914096875,0.0
CHI10,1965,0.10545350873620331,0.9555367395372059,0.9355248031300538,0.9585631709358136,0.8317307692307692,1.0,-0.004688806825653345,-0.006799135736393298,-0.004369659015720748,-0.017744580796957295,0.0
CHI10,1966,0.10600532491864707,0.9533018466267109,0.9152067101027327,0.9288355144465335,0.7860326894502228,1.0,-0.0049502529214363235,-0.008988540246480856,-0.007543814413763587,-0.022681674276798198,0.0
CHI10,1967,0.10020681504825685,0.8503419731023664,0.8607842019065414,0.9076436072736589,0.8253733489451737,1.0,-0.01499675422181822,-0.013950371731346677,-0.009254739964452637,-0.01749878052474747,0.0
CHI10,1968,0.09194137072012051,0.7946942560574084,0.8564684470249558,0.9000954198657902,0.814467749704427,1.0,-0.018876091514795947,-0.013196487722113152,-0.009185364038757369,-0.017058089404963464,0.0
CHI10,1969,0.10694934582087841,0.8529753053326417,0.913009055150205,0.8956856684688302,1.0121951219512195,1.0,-0.015724194914188368,-0.009303624644025683,-0.011156349517000836,0.0013042603148887622,0.0
CHI10,1970,0.11303672354217449,0.9537874141682321,1.0100318919697409,0.9502190866106229,1.213464696223317,1.0,-0.005223719288834556,0.0011339721991885576,-0.005627071344471948,0.024129349853009355,0.0
CHI10,1971,0.10274360110425686,0.9534735282450927,1.1020343741864913,1.0068540850565095,1.1824776785714286,1.0,-0.004780297254774674,0.010483379040339346,0.0007042133809806629,0.01874841381757366,0.0
CHI10,1972,0.09792238225880201,1.0807190455519382,1.0838098748488463,1.0231289101501473,0.939297124600639,1.0,0.007904201234102536,0.008206862602011082,0.0022648379809522084,-0.00594417016906466,0.0
CHI10,1973,0.11005820127155666,1.0990559430142035,1.0631222094989228,1.068306950881461,1.1307140348236238,1.0,0.010901918913401044,0.0069471168377378085,0.007517740148358181,0.01438615155363565,0.0
CHI10,1974,0.10779617748815963,1.087390703155511,1.0315179413712172,1.0745734486113734,1.056060606060606,1.0,0.009420383748166526,0.0033975136021131406,0.008038732702415757,0.006043119041002873,0.0
CHI10,1975,0.1096413023731505,1.0690166854111125,1.0599872398480301,1.0516748232234556,1.053174318507891,1.0,0.007567079273952396,0.006577079102708573,0.005665694918121998,0.005830101534009891,0.0
CHI10,1976,0.10496077182617651,1.0659843515325833,1.0470494528602472,1.0368869958378932,1.0789628868724914,1.0,0.006925768465309702,0.004938346886210854,0.0038716875534942343,0.00828800555175976,0.0
CHI10,1977,0.11639337158845413,1.0517996933944664,1.0388358496834642,1.0488740056597268,1.0232061933534744,1.0,0.006029140961430117,0.004520235483160798,0.005688610301768788,0.0027010470861444607,0.0
CHI10,1978,0.10836754185196817,1.052406608847201,1.0233844402167873,1.0289675264908067,0.9913686806411838,1.0,0.005679175377568793,0.0025341143038775473,0.003139139639340491,-0.0009353548618542204,0.0
CHI10,1979,0.1166250034436569,1.0424831208874508,1.0131531769556377,1.0263928447432762,1.038037833827893,1.0,0.00495459411979623,0.0015339893077462715,0.0030780656090724874,0.004436162501167276,0.0
CHI10,1980,0.11198604708571981,1.0421654619938332,1.0214269520280357,1.0268395554768728,1.0563012936430658,1.0,0.004721943412232531,0.0023995196587150635,0.003005655723392864,0.006304959320899304,0.0
CHI10,1981,0.10526763117138214,1.0282210420941924,1.0062543983869139,1.0056560667917591,0.9306784660766962,1.0,0.0029707622504434967,0.0006583857025925382,0.0005954007529156016,-0.007297313665272796,0.0
CHI10,1982,0.11241185817856789,1.0241737997959641,0.9938789787306459,1.0007032041988089,0.9885361552028218,1.0,0.0027174217543010203,-0.0006880753748386305,7.904849066707627e-05,-0.0012886720955215107,0.0
CHI10,1983,0.11312766553559754,0.9636914671723704,0.9643987257424147,0.9931334329200883,0.938380281690141,1.0,-0.004107499557812348,-0.004027489046853188,-0.0007767987039939994,-0.006970894883355467,0.0
CHI10,1984,0.11161142458552868,0.9629778368718346,0.9908583227063867,0.9929161500779012,1.0365168539325842,1.0,-0.004132096367972377,-0.0010203156258413563,-0.0007906385813555291,0.004075698088797387,0.0
CHI10,1985,0.11362275449101797,0.9648276042176651,1.053455296563909,1.0190051153621646,1.2389240506329113,1.0,-0.0039963844908371534,0.00607373803772559,0.002159413556868708,0.02714720874706283,0.0
CHI10,1986,0.11528801800345645,0.9650502164689828,1.066444767204176,1.0275279293870951,0.9903381642512078,1.0,-0.004029291272940817,0.007660285517670506,0.0031736404187773025,-0.0011138938937531946,0.0
CHI10,1987,0.12279369078939241,0.9664395633312511,1.0606888670643582,1.0310932291257369,1.0134932533733132,1.0,-0.004121009883059331,0.007452209976659337,0.0038180523629094626,0.0016568863824655466,0.0
CHI10,1988,0.1090475592922575,0.9630536838931995,1.0454184958055472,1.065302126826812,1.1778425655976676,1.0,-0.0040289055962868265,0.004952776114320562,0.007121037547057291,0.019393297716698857,0.0
CHI10,1989,0.10875881849368568,0.962539539170705,1.037732944641735,1.0543134276358654,0.9595959595959594,1.0,-0.004074155460023115,0.00410379047752274,0.005907064218019021,-0.004394295696714589,0.0
CHI10,1990,0.1117729983283016,0.9634044078597408,1.0013239170126924,1.0013038693821845,0.8678571428571427,1.0,-0.0040903990591164,0.00014797817404647886,0.00014573739027523393,-0.014770003350525591,0.0
CHI11,1914,0.1046899299474807,,,,,1.0,,,,,0.0
CHI11,1915,0.10272833425564926,,0.8576245712744228,0.9050830475162819,0.7152491425488458,1.0,,-0.01462599063191246,-0.009750660421274973,-0.029251981263824906,0.0
CHI11,1916,0.09602981688543187,,0.8724975774308118,0.9043731830731089,0.9022435897435898,1.0,,-0.012244034291768098,-0.00918302571882607,-0.00938753017630023,0.0
CHI11,1917,0.09648583659517572,,1.0050351938398774,1.004028155071902,1.4026480430670738,1.0,,0.0004858248900594446,0.00038865991204755566,0.03884983328873696,0.0
CHI11,1918,0.09710588946890902,,1.1037272892190617,1.021693049904182,1.1100175240655832,1.0,,0.010072530681815765,0.0021065229062390326,0.010683349531555558,0.0
CHI11,1919,0.10306320463826088,1.026112189590549,1.1250115825621785,1.0167912946487356,0.9873807631160572,1.0,0.0026912059393238165,0.012884094315758645,0.0017305646365239754,-0.0013005789933484906,0.0
